index,P_TARGET
11842,1.6869481265701163
11853,4.341982315429509
11857,4.664095331381921
11858,2.2338410054302025
11860,5.034009813071572
11867,3.6361218974624916
11868,4.921136209004633
11871,4.521690551518293
11875,3.77443033745843
11881,5.447114254608609
11890,1.9071522979881608
11892,4.455594955449799
11894,2.7976985419382383
11896,4.078689281891914
11903,3.7629244144228204
11905,4.1931421958694814
11907,2.9453588132061017
11909,6.411338261782956
11911,2.984755370350217
11915,1.0164806594284017
11918,2.9220161756717387
11920,5.3371346824042885
11923,4.556789945929836
11924,3.3258677542250874
11926,1.987885656966877
11931,3.428744307212888
11933,4.443345985118075
11940,4.612012581165484
11951,3.2326287636418023
11953,2.473156642621854
11973,1.5149948098434742
11984,1.5233515745381094
11985,1.0934134800560007
11991,2.625418319186521
12002,3.0750493487965143
12006,3.0465763075479666
12008,4.767114639424369
12013,0.8964796462175242
12015,4.224132148759265
12016,4.555188464011202
12023,1.3851691075115116
12029,1.6051401048085996
12036,1.1808300241240426
12038,3.546770947368111
12041,1.8634340005570236
12049,3.839425743524587
12050,1.6299633487136314
12054,3.5542657724437827
12060,3.204035083731906
12062,5.0403083881971975
12065,2.5937224282327414
12079,1.0330918978699564
12083,5.841212204613733
12090,4.561496208534686
12091,3.8501345805979517
12094,4.733190736199189
12099,3.3095268827853523
12101,3.2570785631442307
12110,2.897123727582534
12116,5.375870251591698
12122,4.356330439314965
12127,5.699488908529958
12133,3.7158239565492215
12142,1.647992268145566
12147,4.524370819323867
12156,2.4810002052535407
12157,4.6467682312771394
12158,5.262992615864355
12161,4.258950761765661
12163,4.426607557352961
12166,2.290234000879217
12170,1.037248386545167
12174,5.080231619480636
12183,1.3833341094021803
12188,1.127836036386558
12189,4.653754279517361
12192,3.145692166177498
12201,3.534642155495297
12204,0.16030175804655888
12207,0.27892591689959545
12208,1.622275779910019
12209,3.3009217488513993
12210,6.231443671200897
12217,3.215225922295928
12227,1.6700495407350209
12231,4.299109054015798
12232,3.687535777300733
12239,5.460792037434701
12240,2.334709530991519
12251,3.3607808836389936
12256,4.201978756860064
12261,1.2069974700020354
12263,2.4168927291135236
12266,0.37023042466864187
12267,2.979420324164787
12268,3.5343383781638797
12279,4.759886215858196
12280,3.4895719427183844
12283,2.402176746711378
12284,0.9970465338694678
12285,5.742593318512842
12286,4.963603421738614
12292,4.236951084059663
12295,1.6768085916906692
12301,3.5208894560277937
12314,2.4049140079149947
12315,0.7331592391540083
12318,0.9828807970241091
12332,4.7916240899237215
12334,1.5599238994020692
12337,3.474070670730052
12338,4.6026203645860875
12349,4.843188763136246
12350,4.107839054029192
12359,5.349884221962963
12360,5.086540235440491
12373,4.352531919932385
12374,1.005796813638995
12380,3.9403175514069506
12382,3.481438905934513
12383,3.1762644024063906
12390,3.9662305604293744
12398,4.31885905355929
12405,3.698661993765301
12407,2.8644396176805635
12410,6.09863118732313
12418,5.511235091873091
12421,4.435283912067444
12422,3.2518574187137412
12439,1.5893948209980135
12444,3.7250311251559634
12463,5.679785216597063
12465,0.4845020662751036
12470,4.1916123995459715
12471,3.6639031145075656
12480,4.199497323792075
12482,4.56054919511265
12484,3.1852856797622358
12487,4.293844360686227
12491,3.187586586013258
12503,4.658310494900063
12507,1.6923172638665585
12526,2.51874558795957
12533,2.9020278849776227
12540,1.3029541463489238
12543,2.283046512849119
12552,1.3963089059295783
12555,5.585024858862225
12556,4.170242640060562
12570,4.384782952536581
12579,3.2263009643590936
12588,2.6911214152782907
12600,1.7508359153305513
12615,5.313182991370947
12624,3.6387525784365886
12629,1.422277098806856
12634,2.6180597634694713
12638,0.9989471241666719
12646,2.840064545719918
12650,0.46106964156224706
12665,2.552347450365221
12674,3.496662440524025
12676,0.49881973839810634
12678,2.6399462689458666
12685,3.2875022075350797
12690,2.990489334120001
12698,3.9426979918542937
12702,4.009788411025561
12704,2.9863522087218346
12705,2.7360910590433143
12710,4.145809598462347
12715,5.040654118887331
12720,3.1677224940097273
12734,2.513466009706895
12744,3.640454393528972
12747,1.498218076183877
12757,4.85344245613482
12758,1.9705013547481718
12766,0.8138662187365684
12782,3.09804017275853
12787,1.1395226102443012
12799,2.221758959618815
12804,4.45425426372113
12809,2.915655299854837
12813,3.1379446798812833
12816,3.116183564658323
12821,4.12818016698754
12826,2.856180748785143
12831,3.6724908327629846
12832,3.7571378868032794
12833,3.2439908261519648
12835,3.890774825404261
12842,1.282900052719156
12844,3.8854359209418265
12847,0.5164246304038649
12852,3.088672386947077
12856,3.7002296753174218
12857,3.190219654161119
12858,6.138692712264618
12861,2.8708289262974462
12869,3.3813547692480492
12876,3.7837440445425825
12877,1.742977358346903
12879,3.388397278343699
12882,3.8178262295164607
12883,5.0302962403364075
12887,2.404306239101216
12889,3.4570693415424216
12891,5.358044866884072
12894,4.115534715197823
12895,1.3887191697894008
12899,2.1642168894122378
12905,6.069281244444824
12913,1.6238965568942305
12916,1.5681089041584926
12917,2.9833437830763443
12925,3.943456046146688
12934,5.093311619036262
12939,4.4736631209899755
12943,2.174806021140628
12950,4.7306766848053385
12961,0.261007737573693
12963,2.794673339608801
12973,2.1897397188770915
12979,3.8855581185717556
12980,0.6876153900138631
12981,0.7492600507286675
12982,2.690066216059383
12992,2.5865120624545197
12994,0.7437512843135163
12999,2.502305378290516
13002,3.898724220333688
13004,1.3163637797767627
13010,3.2822152129187647
13013,3.224049495947837
13015,4.26882090695436
13019,4.732620953749933
13030,1.6945025997137775
13031,4.957582540697247
13036,3.4680543783435125
13037,4.742027531649822
13042,2.293763332578091
13054,2.5088072043531207
13060,2.121026379569138
13072,2.977379494978591
13073,3.2327817364019578
13079,5.275694138292336
13081,0.9841965073753012
13086,2.6291518187615965
13087,3.5584734497383197
13090,1.5713378260329964
13098,2.999406060644944
13100,2.4724097441873147
13105,1.0236270251495876
13106,3.021848700541902
13107,3.8468090271515987
13113,6.160266109513353
13115,4.91437953782859
13117,0.638739395438165
13118,3.164382185780471
13121,0.519012802702997
13137,1.856638126579047
13146,1.3238967107497617
13150,4.739942184765919
13151,3.5795275616644755
13152,2.9895927188040963
13156,3.766098805526262
13165,5.563529515052894
13169,3.728123064127095
13178,3.6695388302026446
13180,3.3648544679595846
13183,4.625666021644451
13184,0.8847897434638425
13188,3.4693500173423724
13191,3.7011595691065726
13196,0.7700698581629379
13203,3.2967546511157613
13206,2.598474975436319
13211,4.456111940747098
13219,1.4361048939576113
13223,5.348041843422649
13226,3.837595756291137
13228,2.3209004182829602
13230,4.376836141716358
13240,4.233577278069924
13249,5.231742258441289
13250,0.9844972306056943
13256,3.1966666704287507
13261,1.8618602072586286
13263,2.2254830622391983
13268,4.265129315504993
13275,1.9306303527686315
13277,4.837235634228826
13283,3.8215381879948445
13284,1.3377096216330218
13285,2.6304873070964785
13286,4.312583306563498
13287,0.9322624954692245
13290,3.1448683950447154
13291,1.8606200709694307
13294,5.042308320038089
13295,3.1099173483699873
13303,3.4133518681455417
13306,0.19633342371670848
13311,4.493684805740347
13322,1.3926668177051411
13331,0.8022889432334255
13337,4.485665175057431
13344,1.3973970473743247
13362,4.457083116712376
13364,2.3975581149938856
13366,1.727537087133903
13368,3.3254624284614462
13370,2.174588167852487
13377,4.850577427706111
13378,2.153533050887741
13388,0.9782367408735237
13392,4.187553338482554
13398,4.263613467582766
13403,4.291327591768985
13404,3.867592019083194
13409,3.7867527008477353
13416,2.285602722264676
13422,0.953075853755259
13427,3.33201327475236
13433,4.991777517307311
13438,2.7836658517589976
13441,5.41394272547513
13449,4.979382459648281
13450,3.5194758093490357
13453,2.34024719882862
13460,3.0824931103690574
13461,4.235175313012794
13465,3.3830822563232834
13468,1.7476529906037532
13481,3.4825826218797866
13485,2.319550093144021
13487,4.862780752238443
13490,3.7794163450978746
13493,2.788396667854391
13497,2.561844931678298
13508,1.8861386447421968
13516,0.4884564298388452
13525,2.7910830552913066
13533,5.1286041673449185
13535,1.4971697956720966
13538,3.543969133580841
13545,3.5094051649163056
13566,3.9005334265517915
13581,2.8833517094236263
13584,1.2437483358069756
13588,2.756029494442266
13596,2.8656233985858286
13600,5.497672954582906
13604,3.6302890544358952
13608,3.146463619442554
13611,2.9406621759031863
13612,1.4390345527276014
13615,3.4885030624792317
13616,3.9303610520323327
13618,3.4462322938197714
13625,0.8626039791806472
13628,3.8777138433449236
13629,0.6248679463760332
13630,5.099246570215527
13633,3.292346617117539
13637,4.0620704923926025
13640,1.1385276906772206
13641,2.89774090861804
13651,4.169119841091916
13674,3.4084266057678874
13684,3.9122048532242464
13690,2.1848491216355783
13707,3.6187356912034976
13709,5.122551735197405
13710,4.016272016985663
13713,4.503629388552285
13724,2.250817514663593
13725,2.152409111480228
13731,2.203284250057536
13736,2.2074969265733824
13740,1.4689877414847854
13745,5.386701134429595
13748,1.0563796435590596
13751,1.3736194391257768
13758,1.1025365247785608
13762,0.6859708102813027
13764,4.586097997325496
13765,1.6567159626505505
13769,2.368926656850511
13770,2.5670350741415193
13774,4.959431975418697
13787,2.6556476367702184
13791,2.5669839154225964
13802,2.284234045711743
13807,2.5977254760197006
13808,1.8685909735523074
13809,1.5307631117669258
13810,3.2647529342117005
13822,4.264257112908832
13823,3.651341577150252
13825,3.548624357234043
13826,1.5743694656171328
13833,2.9055458906517373
13837,2.9321370504559656
13842,3.237386303613656
13846,2.735377620477136
13852,4.3650139464368225
13853,-0.15246312143828966
13858,0.6074588709134634
13860,1.636258734357272
13866,1.8387625592380532
13886,1.0969844109182816
13887,1.2520645247718791
13890,3.696879661523294
13891,3.324698183147993
13893,2.1983069910255493
13902,5.190126855999361
13903,1.586574650348684
13908,3.7072101984569032
13912,2.1323067478233355
13924,1.747979911231313
13928,2.8827260563289783
13929,3.4552939933579747
13938,4.203341043204494
13939,2.368154491597542
13941,4.564522015169331
13951,2.9418278587737263
13962,0.472220585240545
13964,2.3909456969657965
13967,3.1069370249763084
13971,4.096813045293896
13972,4.468795626533554
13975,1.63154302474919
13977,2.801267712924603
13979,4.795202376500738
13983,0.9923685518214405
13984,2.76010158724807
13987,1.5072453853765961
13994,4.647122160836656
13999,3.123730798601261
14003,4.517393740822762
14008,4.517961934585209
14011,4.13777241302733
14012,2.3253818483501885
14016,3.3115599171760532
14017,2.6700787613303687
14020,1.3618586710847809
14027,1.603883986719076
14038,3.7786298724009546
14040,4.973236670321992
14042,2.7506274535362616
14055,2.063621873024565
14057,4.212541747558841
14060,1.8098238839147611
14081,0.9740696307790255
14091,3.8178549665694037
14111,3.3203316038322046
14117,4.918869656845031
14121,3.6866783415301185
14122,5.054348290646274
14125,1.6209732954214666
14129,1.0675149710906608
14135,0.39753620898517017
14148,2.014321472528148
14157,3.9416295901969773
14161,1.293367117410824
14163,1.1798978889418197
14172,3.9218300091163565
14180,2.1205188958965486
14182,4.323545866826452
14188,1.9888425954659832
14191,3.0984730124987796
14201,5.807213828978318
14202,3.530929426121932
14213,3.89087259519456
14220,1.1452700448379844
14224,2.554686847212831
14231,0.9776004649449335
14241,5.054243631241674
14243,4.198930350903617
14245,2.5986191410400368
14247,2.082941019080338
14248,2.8895575760409105
14252,2.9199341486360586
14254,4.599130233028552
14260,3.8101680243792364
14269,3.8839260402503597
14272,1.6957751397205207
14274,3.68163756445397
14279,3.2903039190443475
14280,5.141775911088441
14290,3.164797768884777
14298,6.229359281144509
14308,4.317329092520338
14313,4.009928872334415
14316,3.728513447482001
14319,5.537901243814408
14322,1.4597422684058952
14323,2.720032017018742
14325,4.995217410878874
14337,4.150712419854488
14339,4.318132076280601
14341,2.8082327237843727
14342,4.673463016577617
14346,5.670757220050572
14351,3.7057815510120187
14354,1.1719716200915422
14355,1.0859186308061073
14358,5.445905630055133
14359,0.3829627330428904
14364,3.6155126196513274
14374,0.597091582064714
14376,1.9950494334427797
14382,2.881257701642882
14384,2.9497804785926194
14393,1.2591038671800225
14398,3.0480488084799306
14403,4.4226444750628
14406,1.0241431249250574
14408,3.9753769618589834
14411,1.9459103240797262
14414,4.1569384209698415
14418,2.465919893324771
14423,3.6320719932473304
14442,4.215713834307673
14443,3.9268311553286104
14444,2.999784089084188
14446,3.9288827749290656
14455,3.093235404001135
14456,4.862503949169332
14458,3.720526468361915
14464,4.094930927079089
14466,4.501116294392952
14467,3.026992561454002
14469,3.7376607616615907
14483,1.5931414271472173
14484,2.9889871903525402
14490,2.697068634179969
14491,2.3101015298138377
14494,3.0823015550565636
14496,3.9634247787061545
14503,0.7082711253518883
14504,2.623059538792952
14505,3.184957888422976
14506,0.94000846420882
14507,1.0663966305885162
14512,0.8326517818270758
14520,4.12913587547718
14527,2.0789750504383986
14531,4.9915911113796465
14532,1.1826410412931372
14535,2.575220924279111
14543,1.0991277852467776
14554,4.053939345512076
14556,5.561037189284242
14557,3.566862724212755
14561,2.055951821039635
14562,4.359294694361927
14567,0.30931364960979035
14568,0.5532392021480357
14574,4.3054771068526225
14575,2.9972023325809944
14579,3.4517627527349415
14581,3.4038835935886724
14582,2.00514501638685
14586,1.3900966005711437
14591,3.1729095018401887
14598,3.035410177128007
14599,3.4515778141249562
14600,0.7826816031927559
14612,5.536651357137271
14613,0.8197800568904148
14624,4.3425545578268405
14626,2.9306549449460904
14630,4.587843206285475
14633,2.6902876680041734
14639,2.800673195940403
14642,3.115481262427638
14643,5.0518300852919795
14649,2.759920521372649
14650,1.9467639155228356
14653,2.401923558930841
14655,2.2714570360771025
14656,2.3951577760301337
14662,3.4413050472040947
14663,1.8110665840806983
14673,2.6490141936813014
14674,2.547717316675109
14676,3.722756339840805
14682,1.7231897173003654
14685,5.31513950850071
14689,2.675617162276213
14693,3.221139071306163
14697,2.685915777900106
14700,3.0545530291475718
14704,2.134875769543133
14710,3.8380627140033248
14719,2.9760011547502185
14724,4.34375163764927
14728,4.623490709401925
14735,3.1731559694624405
14736,2.5675573211412357
14741,1.3766866316665571
14744,2.3833463854968713
14753,1.2622038262097481
14756,4.585766690926729
14762,4.75912736610836
14765,5.023322447000275
14783,5.564238591345598
14784,2.329937435299745
14786,0.7354613607342575
14790,1.530591826858504
14793,3.0163455895382016
14796,5.698873430505985
14801,1.539277988329717
14807,0.5736401489700986
14812,4.1021878248102
14815,4.876890449221077
14831,4.426101871405384
14833,5.751055020518838
14836,5.951286349189094
14856,4.534609817062078
14859,3.1253660469348747
14861,3.5381609801796454
14863,0.41444675478149895
14865,1.6043905421634035
14880,1.3358234271527079
14881,3.932540913734568
14883,0.7167872144042033
14884,4.4454360366823025
14894,3.9831125698219267
14896,4.32080954678799
14899,2.8363279196104307
14900,3.1448844869691848
14901,1.8177458094587733
14906,3.6589919508351323
14907,0.8438471016610416
14915,4.841611890274138
14919,2.6148269592890854
14926,5.591706720398516
14927,2.3061348449727848
14933,3.2160924455903754
14937,3.3271782507531213
14939,3.406881164433706
14940,1.623461196468567
14943,0.8745756489126246
14953,3.486424407669709
14954,2.4815536047439384
14969,3.310860437909427
14999,6.479183132469954
15008,3.8063309736795228
15009,3.782166474200733
15018,4.032473260452312
15023,3.884751033120459
15025,1.3100060175634032
15034,4.052782156907108
15036,4.569777952271217
15051,2.026332916864365
15052,3.27955293398176
15064,3.2940317530846857
15070,3.709590220541918
15074,3.9311804857608683
15077,4.330020030713692
15081,4.004639152299023
15086,5.8523366543310855
15093,0.4344947515966844
15094,1.8922372955708768
15103,2.2466126345717274
15104,0.40109779944679724
15110,1.4296946446339316
15112,2.066321733291388
15115,4.630392737305255
15131,1.3985593943965222
15139,3.304112497664632
15141,3.1895819499136984
15148,0.7567153947085741
15154,5.654130444512953
15156,3.3450263107232576
15161,2.209136562990764
15167,2.948507011079833
15178,4.413794783246226
15205,4.902213616940414
15207,2.00578647173906
15222,3.2898398024982294
15223,4.851547087736961
15225,4.2782066734287145
15228,4.021542941566683
15239,2.6808049307680326
15241,1.4123194755233666
15246,1.40512317024583
15247,0.9391847607047925
15249,2.937165473862384
15255,4.077325912284698
15257,1.3883955078326973
15267,1.2283533607026889
15277,3.05685482198599
15280,4.519039908587272
15289,3.647475337371228
15297,1.3924522083505528
15302,1.137194626770603
15304,0.5745812374991273
15312,0.5028455552730415
15321,0.23677963486647657
15325,1.0156683525207133
15326,4.189932052579303
15333,4.085400828968928
15337,1.104162914690154
15338,3.816017669286508
15340,4.47156326095602
15342,1.9371363819908292
15344,3.4910486830999727
15347,0.9971874962878493
15349,4.965058267206849
15355,2.9108110810133327
15359,1.3622935326615275
15366,0.4343085136485385
15367,0.25258773314060834
15368,1.1711127740262497
15369,4.353554942774339
15380,3.8499830156851855
15381,3.23304023394474
15387,1.121543114476669
15388,3.047180255374111
15389,1.4632331496700064
15392,1.3731716192776569
15400,2.8919158227499793
15405,3.5664434279365
15407,3.2624663792269386
15408,6.35254529846301
15411,3.0124339028912113
15413,4.622426913657257
15418,5.338441364011649
15419,4.927946804224827
15421,3.0558440239863804
15425,3.1375579220562893
15436,3.7648109075661242
15438,4.184794099474398
15440,3.878166121813382
15443,3.7580539249268985
15460,2.5338934023829216
15464,0.7365768789242586
15465,2.7920562699098275
15473,1.344986573195826
15475,2.7332860569408597
15483,1.4043358081988333
15494,5.315107435758874
15495,5.75104392595779
15498,3.9799636410533306
15499,2.781929067694057
15500,1.239182413051493
15501,0.7861163313256929
15510,2.1360492172982557
15512,2.086370212070415
15516,2.6234262035246205
15518,4.816487660307411
15519,3.6011910954711555
15524,2.9761865521223694
15527,1.2876000895308644
15529,1.447540797357648
15530,1.8184879504188434
15538,0.7875470570923322
15539,2.904975164817156
15541,0.9474177895165381
15546,1.1458703064035616
15547,3.037710499481173
15548,2.0169242429604464
15552,1.7636718735104029
15556,4.809948353684476
15567,2.8881153987036505
15572,2.209340607389644
15573,4.449800261074355
15574,3.5357065375015524
15577,0.5341514661761981
15579,3.6134394888066583
15581,2.2896469902707386
15589,1.1459104278479302
15596,2.1072856508132625
15598,4.590585208028527
15599,4.250851648153052
15605,5.319454526489731
15606,4.4932310462203295
15608,3.904619849221351
15616,3.885525125614998
15618,1.4118634730801642
15621,0.8284898773326805
15626,1.2702908750341395
15638,2.754586990192429
15639,2.1133059657655666
15642,2.127143541364103
15644,3.068172352028201
15646,5.052134307458671
15649,3.7115152606652644
15656,1.0376316851721645
15659,1.1629037420667685
15680,0.8784313883867645
15686,4.552620917456254
15693,1.875292392262955
15697,4.832243719983363
15699,5.785219480474999
15701,4.107353467901639
15705,1.7090492131442745
15714,2.5756276625993775
15722,4.7672985904444065
15728,3.9662830195505476
15734,3.5746597997251364
15752,1.8012824211479725
15756,4.0894425133333465
15760,4.092726270592196
15762,4.4050975572761235
15767,4.500404098423944
15768,1.194070605403616
15773,4.833460397533035
15774,3.488265976894348
15781,3.2516089863227045
15782,2.787811026786288
15784,6.256083952682019
15791,2.913825929650179
15796,4.158918834319651
15798,5.040117299270842
15806,0.8631892962968175
15814,1.0237418768044102
15819,3.2310639498449296
15825,3.634047537701238
15826,4.317470545571075
15831,4.141909098310282
15835,5.8658655778154545
15836,1.1223720202153942
15839,5.260485124278875
15845,3.1046793288852523
15858,1.2019734986986572
15859,3.784982305894573
15876,4.342392745951006
15878,4.809971553803084
15880,1.7335207568311004
15886,4.471003443765779
15888,2.859703324963464
15891,3.474792311704595
15900,1.7266687777292633
15902,4.435280097104945
15904,2.7203947197270835
15908,2.0911251287638186
15910,0.8800362556697205
15917,2.9344703755727997
15919,4.860175048511798
15924,3.026322771820513
15927,2.8143670713134203
15937,1.4656921987363103
15946,3.48554050724091
15949,3.140540165555386
15957,4.374827918078449
15961,4.270823890043668
15964,2.5067197706657507
15965,3.9218483991743636
15966,1.4040417103701741
15978,1.3142119262318093
15983,1.316962041377118
15987,2.9634213680830763
15988,3.0052438172331133
15998,2.450736901683056
16004,3.250571019620102
16008,3.9791778264192312
16011,1.6798490641936024
16023,2.963689404091411
16024,2.570769498348752
16025,2.822386891570567
16048,4.866584645477669
16050,3.1852383465821035
16051,1.4047602551676963
16057,1.7366316708274367
16059,4.949821922569687
16060,3.577160497844507
16075,4.809300971711623
16094,5.402171923758878
16096,4.861280826391506
16116,1.0190537536851512
16118,1.3599504915619747
16121,2.979420523663161
16122,3.629074949270759
16124,5.083100402619425
16125,3.7313042145728232
16126,3.0609244825417052
16130,4.391439832045503
